#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
859,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19585.8,19595.8,0.5,92.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
860,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19585.9,19595.9,0.5,92.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
861,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.0,19596.0,0.5,93.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
862,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.1,19596.1,0.5,93.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
863,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.2,19596.2,0.5,93.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
864,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.3,19596.3,0.5,93.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
865,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.4,19596.4,0.5,93.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
866,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.5,19596.5,0.5,93.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
867,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.6,19596.6,0.5,93.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
868,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.7,19596.7,0.5,93.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
869,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.8,19596.8,0.5,93.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
870,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19586.9,19596.9,0.5,93.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
871,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.0,19597.0,0.5,93.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
872,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.1,19597.1,0.5,93.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
873,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.2,19597.2,0.5,93.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
874,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.3,19597.3,0.5,93.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
875,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.4,19597.4,0.5,93.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
876,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.5,19597.5,0.5,93.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
877,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.6,19597.6,0.5,93.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
878,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.7,19597.7,0.5,93.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
879,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.8,19597.8,0.5,93.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
880,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19587.9,19597.9,0.5,93.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
881,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.0,19598.0,0.5,94.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
882,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.1,19598.1,0.5,94.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
883,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.2,19598.2,0.5,94.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
884,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.3,19598.3,0.5,94.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
885,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.4,19598.4,0.5,94.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
886,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.5,19598.5,0.5,94.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
887,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.6,19598.6,0.5,94.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
888,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.7,19598.7,0.5,94.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
889,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.8,19598.8,0.5,94.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
890,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19588.9,19598.9,0.5,94.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
891,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.0,19599.0,0.5,94.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
892,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.1,19599.1,0.5,94.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
893,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.2,19599.2,0.5,94.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
894,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.3,19599.3,0.5,94.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
895,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.4,19599.4,0.5,94.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
896,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.5,19599.5,0.5,94.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
897,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.6,19599.6,0.5,94.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
898,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.7,19599.7,0.5,94.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
899,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.8,19599.8,0.5,94.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
900,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19589.9,19599.9,0.5,94.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
901,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.0,19600.0,0.5,95.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
902,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.1,19600.1,0.5,95.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
903,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.2,19600.2,0.5,95.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
904,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.3,19600.3,0.5,95.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
905,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.4,19600.4,0.5,95.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
906,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.5,19600.5,0.5,95.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
907,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.6,19600.6,0.5,95.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
908,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.7,19600.7,0.5,95.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
909,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.8,19600.8,0.5,95.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
910,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19590.9,19600.9,0.5,95.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
911,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.0,19601.0,0.5,95.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
912,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.1,19601.1,0.5,95.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
913,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.2,19601.2,0.5,95.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
914,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.3,19601.3,0.5,95.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
915,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.4,19601.4,0.5,95.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
916,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.5,19601.5,0.5,95.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
917,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.6,19601.6,0.5,95.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
918,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.7,19601.7,0.5,95.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
919,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.8,19601.8,0.5,95.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
920,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19591.9,19601.9,0.5,95.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
921,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.0,19602.0,0.5,96.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
922,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.1,19602.1,0.5,96.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
923,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.2,19602.2,0.5,96.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
924,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.3,19602.3,0.5,96.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
925,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.4,19602.4,0.5,96.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
926,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.5,19602.5,0.5,96.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
927,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.6,19602.6,0.5,96.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
928,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.7,19602.7,0.5,96.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
929,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.8,19602.8,0.5,96.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
930,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19592.9,19602.9,0.5,96.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
931,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.0,19603.0,0.5,96.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
932,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.1,19603.1,0.5,96.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
933,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.2,19603.2,0.5,96.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
934,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.3,19603.3,0.5,96.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
935,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.4,19603.4,0.5,96.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
936,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.5,19603.5,0.5,96.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
937,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.6,19603.6,0.5,96.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
938,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.7,19603.7,0.5,96.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
939,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.8,19603.8,0.5,96.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
940,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19593.9,19603.9,0.5,96.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
941,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.0,19604.0,0.5,97.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
942,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.1,19604.1,0.5,97.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
943,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.2,19604.2,0.5,97.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
944,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.3,19604.3,0.5,97.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
945,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.4,19604.4,0.5,97.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
946,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.5,19604.5,0.5,97.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
947,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.6,19604.6,0.5,97.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
948,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.7,19604.7,0.5,97.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
949,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.8,19604.8,0.5,97.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
950,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19594.9,19604.9,0.5,97.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
951,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.0,19605.0,0.5,97.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
952,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.1,19605.1,0.5,97.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
953,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.2,19605.2,0.5,97.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
954,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.3,19605.3,0.5,97.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
955,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.4,19605.4,0.5,97.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
956,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.5,19605.5,0.5,97.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
957,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.6,19605.6,0.5,97.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
958,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.7,19605.7,0.5,97.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
959,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.8,19605.8,0.5,97.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
960,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19595.9,19605.9,0.5,97.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
961,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.0,19606.0,0.5,98.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
962,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.1,19606.1,0.5,98.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
963,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.2,19606.2,0.5,98.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
964,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.3,19606.3,0.5,98.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
965,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.4,19606.4,0.5,98.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
966,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.5,19606.5,0.5,98.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
967,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.6,19606.6,0.5,98.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
968,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.7,19606.7,0.5,98.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
969,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.8,19606.8,0.5,98.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
970,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19596.9,19606.9,0.5,98.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
971,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.0,19607.0,0.5,98.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
972,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.1,19607.1,0.5,98.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
973,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.2,19607.2,0.5,98.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
974,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.3,19607.3,0.5,98.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
975,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.4,19607.4,0.5,98.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
976,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.5,19607.5,0.5,98.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
977,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.6,19607.6,0.5,98.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
978,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.7,19607.7,0.5,98.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
979,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.8,19607.8,0.5,98.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
980,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19597.9,19607.9,0.5,98.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
981,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.0,19608.0,0.5,99.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
982,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.1,19608.1,0.5,99.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
983,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.2,19608.2,0.5,99.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
984,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.3,19608.3,0.5,99.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
985,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.4,19608.4,0.5,99.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
986,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.5,19608.5,0.5,99.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
987,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.6,19608.6,0.5,99.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
988,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.7,19608.7,0.5,99.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
989,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.8,19608.8,0.5,99.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
990,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19598.9,19608.9,0.5,99.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
991,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.0,19609.0,0.5,99.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
992,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.1,19609.1,0.5,99.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
993,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.2,19609.2,0.5,99.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
994,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.3,19609.3,0.5,99.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
995,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.4,19609.4,0.5,99.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
996,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.5,19609.5,0.5,99.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
997,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.6,19609.6,0.5,99.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
998,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.7,19609.7,0.5,99.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
999,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.8,19609.8,0.5,99.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1000,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19599.9,19609.9,0.5,99.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1001,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.0,19610.0,0.5,100.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1002,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.1,19610.1,0.5,100.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1003,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.2,19610.2,0.5,100.1,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1004,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.3,19610.3,0.5,100.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1005,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.4,19610.4,0.5,100.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1006,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.5,19610.5,0.5,100.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1007,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.6,19610.6,0.5,100.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1008,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.7,19610.7,0.5,100.35,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1009,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.8,19610.8,0.5,100.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1010,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19600.9,19610.9,0.5,100.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1011,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.0,19611.0,0.5,100.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1012,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.1,19611.1,0.5,100.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1013,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.2,19611.2,0.5,100.6,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1014,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.3,19611.3,0.5,100.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1015,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.4,19611.4,0.5,100.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1016,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.5,19611.5,0.5,100.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1017,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.6,19611.6,0.5,100.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1018,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.7,19611.7,0.5,100.85,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1019,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.8,19611.8,0.5,100.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1020,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19601.9,19611.9,0.5,100.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1021,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19602.0,19612.0,0.5,101.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
