Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company 
2026-01-23 05:30:00,2026-01-23 05:35:00,BUY,19581.50,19586.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 05:35:00,2026-01-23 05:40:00,SELL,19581.65,19579.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 05:40:00,2026-01-23 05:45:00,BUY,19581.80,19579.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 05:45:00,2026-01-23 05:50:00,SELL,19581.95,19586.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 05:50:00,2026-01-23 05:55:00,BUY,19582.10,19580.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 05:55:00,2026-01-23 06:00:00,SELL,19582.25,19580.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:00:00,2026-01-23 06:05:00,BUY,19582.40,19587.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:05:00,2026-01-23 06:10:00,SELL,19582.55,19580.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:10:00,2026-01-23 06:15:00,BUY,19582.70,19580.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:15:00,2026-01-23 06:20:00,SELL,19582.85,19587.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:20:00,2026-01-23 06:25:00,BUY,19583.00,19581.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:25:00,2026-01-23 06:30:00,SELL,19583.15,19581.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:30:00,2026-01-23 06:35:00,BUY,19583.30,19588.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:35:00,2026-01-23 06:40:00,SELL,19583.45,19581.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:40:00,2026-01-23 06:45:00,BUY,19583.60,19581.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:45:00,2026-01-23 06:50:00,SELL,19583.75,19588.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:50:00,2026-01-23 06:55:00,BUY,19583.90,19581.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 06:55:00,2026-01-23 07:00:00,SELL,19584.05,19582.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:00:00,2026-01-23 07:05:00,BUY,19584.20,19589.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:05:00,2026-01-23 07:10:00,SELL,19584.35,19582.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:10:00,2026-01-23 07:15:00,BUY,19584.50,19582.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:15:00,2026-01-23 07:20:00,SELL,19584.65,19589.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:20:00,2026-01-23 07:25:00,BUY,19584.80,19582.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:25:00,2026-01-23 07:30:00,SELL,19584.95,19582.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:30:00,2026-01-23 07:35:00,BUY,19585.10,19590.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:35:00,2026-01-23 07:40:00,SELL,19585.25,19583.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:40:00,2026-01-23 07:45:00,BUY,19585.40,19583.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:45:00,2026-01-23 07:50:00,SELL,19585.55,19590.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:50:00,2026-01-23 07:55:00,BUY,19585.70,19583.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 07:55:00,2026-01-23 08:00:00,SELL,19585.85,19583.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:00:00,2026-01-23 08:05:00,BUY,19586.00,19591.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:05:00,2026-01-23 08:10:00,SELL,19586.15,19584.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:10:00,2026-01-23 08:15:00,BUY,19586.30,19584.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:15:00,2026-01-23 08:20:00,SELL,19586.45,19591.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:20:00,2026-01-23 08:25:00,BUY,19586.60,19584.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:25:00,2026-01-23 08:30:00,SELL,19586.75,19584.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:30:00,2026-01-23 08:35:00,BUY,19586.90,19591.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:35:00,2026-01-23 08:40:00,SELL,19587.05,19585.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:40:00,2026-01-23 08:45:00,BUY,19587.20,19585.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:45:00,2026-01-23 08:50:00,SELL,19587.35,19592.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:50:00,2026-01-23 08:55:00,BUY,19587.50,19585.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 08:55:00,2026-01-23 09:00:00,SELL,19587.65,19585.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:00:00,2026-01-23 09:05:00,BUY,19587.80,19592.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:05:00,2026-01-23 09:10:00,SELL,19587.95,19585.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:10:00,2026-01-23 09:15:00,BUY,19588.10,19586.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:15:00,2026-01-23 09:20:00,SELL,19588.25,19593.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:20:00,2026-01-23 09:25:00,BUY,19588.40,19586.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:25:00,2026-01-23 09:30:00,SELL,19588.55,19586.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:30:00,2026-01-23 09:35:00,BUY,19588.70,19593.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:35:00,2026-01-23 09:40:00,SELL,19588.85,19586.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:40:00,2026-01-23 09:45:00,BUY,19589.00,19587.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:45:00,2026-01-23 09:50:00,SELL,19589.15,19594.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:50:00,2026-01-23 09:55:00,BUY,19589.30,19587.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 09:55:00,2026-01-23 10:00:00,SELL,19589.45,19587.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:00:00,2026-01-23 10:05:00,BUY,19589.60,19594.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:05:00,2026-01-23 10:10:00,SELL,19589.75,19587.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:10:00,2026-01-23 10:15:00,BUY,19589.90,19587.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:15:00,2026-01-23 10:20:00,SELL,19590.05,19595.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:20:00,2026-01-23 10:25:00,BUY,19590.20,19588.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:25:00,2026-01-23 10:30:00,SELL,19590.35,19588.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:30:00,2026-01-23 10:35:00,BUY,19590.50,19595.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:35:00,2026-01-23 10:40:00,SELL,19590.65,19588.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:40:00,2026-01-23 10:45:00,BUY,19590.80,19588.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:45:00,2026-01-23 10:50:00,SELL,19590.95,19595.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:50:00,2026-01-23 10:55:00,BUY,19591.10,19589.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 10:55:00,2026-01-23 11:00:00,SELL,19591.25,19589.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:00:00,2026-01-23 11:05:00,BUY,19591.40,19596.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:05:00,2026-01-23 11:10:00,SELL,19591.55,19589.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:10:00,2026-01-23 11:15:00,BUY,19591.70,19589.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:15:00,2026-01-23 11:20:00,SELL,19591.85,19596.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:20:00,2026-01-23 11:25:00,BUY,19592.00,19590.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:25:00,2026-01-23 11:30:00,SELL,19592.15,19590.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:30:00,2026-01-23 11:35:00,BUY,19592.30,19597.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:35:00,2026-01-23 11:40:00,SELL,19592.45,19590.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:40:00,2026-01-23 11:45:00,BUY,19592.60,19590.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:45:00,2026-01-23 11:50:00,SELL,19592.75,19597.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:50:00,2026-01-23 11:55:00,BUY,19592.90,19590.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 11:55:00,2026-01-23 12:00:00,SELL,19593.05,19591.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:00:00,2026-01-23 12:05:00,BUY,19593.20,19598.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:05:00,2026-01-23 12:10:00,SELL,19593.35,19591.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:10:00,2026-01-23 12:15:00,BUY,19593.50,19591.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:15:00,2026-01-23 12:20:00,SELL,19593.65,19598.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:20:00,2026-01-23 12:25:00,BUY,19593.80,19591.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:25:00,2026-01-23 12:30:00,SELL,19593.95,19591.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:30:00,2026-01-23 12:35:00,BUY,19594.10,19599.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:35:00,2026-01-23 12:40:00,SELL,19594.25,19592.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:40:00,2026-01-23 12:45:00,BUY,19594.40,19592.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:45:00,2026-01-23 12:50:00,SELL,19594.55,19599.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:50:00,2026-01-23 12:55:00,BUY,19594.70,19592.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 12:55:00,2026-01-23 13:00:00,SELL,19594.85,19592.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:00:00,2026-01-23 13:05:00,BUY,19590.00,19595.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:05:00,2026-01-23 13:10:00,SELL,19590.15,19588.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:10:00,2026-01-23 13:15:00,BUY,19590.30,19588.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:15:00,2026-01-23 13:20:00,SELL,19590.45,19595.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:20:00,2026-01-23 13:25:00,BUY,19590.60,19588.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:25:00,2026-01-23 13:30:00,SELL,19590.75,19588.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:30:00,2026-01-23 13:35:00,BUY,19590.90,19595.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:35:00,2026-01-23 13:40:00,SELL,19591.05,19589.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:40:00,2026-01-23 13:45:00,BUY,19591.20,19589.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:45:00,2026-01-23 13:50:00,SELL,19591.35,19596.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:50:00,2026-01-23 13:55:00,BUY,19591.50,19589.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 13:55:00,2026-01-23 14:00:00,SELL,19591.65,19589.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:00:00,2026-01-23 14:05:00,BUY,19591.80,19596.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:05:00,2026-01-23 14:10:00,SELL,19591.95,19589.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:10:00,2026-01-23 14:15:00,BUY,19592.10,19590.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:15:00,2026-01-23 14:20:00,SELL,19592.25,19597.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:20:00,2026-01-23 14:25:00,BUY,19592.40,19590.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:25:00,2026-01-23 14:30:00,SELL,19592.55,19590.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:30:00,2026-01-23 14:35:00,BUY,19592.70,19597.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:35:00,2026-01-23 14:40:00,SELL,19592.85,19590.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:40:00,2026-01-23 14:45:00,BUY,19593.00,19591.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:45:00,2026-01-23 14:50:00,SELL,19593.15,19598.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:50:00,2026-01-23 14:55:00,BUY,19593.30,19591.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 14:55:00,2026-01-23 15:00:00,SELL,19593.45,19591.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:00:00,2026-01-23 15:05:00,BUY,19593.60,19598.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:05:00,2026-01-23 15:10:00,SELL,19593.75,19591.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:10:00,2026-01-23 15:15:00,BUY,19593.90,19591.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:15:00,2026-01-23 15:20:00,SELL,19594.05,19599.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:20:00,2026-01-23 15:25:00,BUY,19594.20,19592.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:25:00,2026-01-23 15:30:00,SELL,19594.35,19592.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:30:00,2026-01-23 15:35:00,BUY,19594.50,19599.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:35:00,2026-01-23 15:40:00,SELL,19594.65,19592.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:40:00,2026-01-23 15:45:00,BUY,19594.80,19592.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:45:00,2026-01-23 15:50:00,SELL,19594.95,19599.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:50:00,2026-01-23 15:55:00,BUY,19595.10,19593.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 15:55:00,2026-01-23 16:00:00,SELL,19595.25,19593.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:00:00,2026-01-23 16:05:00,BUY,19595.40,19600.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:05:00,2026-01-23 16:10:00,SELL,19595.55,19593.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:10:00,2026-01-23 16:15:00,BUY,19595.70,19593.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:15:00,2026-01-23 16:20:00,SELL,19595.85,19600.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:20:00,2026-01-23 16:25:00,BUY,19596.00,19594.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:25:00,2026-01-23 16:30:00,SELL,19596.15,19594.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:30:00,2026-01-23 16:35:00,BUY,19596.30,19601.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:35:00,2026-01-23 16:40:00,SELL,19596.45,19594.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:40:00,2026-01-23 16:45:00,BUY,19596.60,19594.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:45:00,2026-01-23 16:50:00,SELL,19596.75,19601.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:50:00,2026-01-23 16:55:00,BUY,19596.90,19594.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 16:55:00,2026-01-23 17:00:00,SELL,19597.05,19595.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:00:00,2026-01-23 17:05:00,BUY,19597.20,19602.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:05:00,2026-01-23 17:10:00,SELL,19597.35,19595.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:10:00,2026-01-23 17:15:00,BUY,19597.50,19595.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:15:00,2026-01-23 17:20:00,SELL,19597.65,19602.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:20:00,2026-01-23 17:25:00,BUY,19597.80,19595.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:25:00,2026-01-23 17:30:00,SELL,19597.95,19595.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:30:00,2026-01-23 17:35:00,BUY,19598.10,19603.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:35:00,2026-01-23 17:40:00,SELL,19598.25,19596.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:40:00,2026-01-23 17:45:00,BUY,19598.40,19596.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:45:00,2026-01-23 17:50:00,SELL,19598.55,19603.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:50:00,2026-01-23 17:55:00,BUY,19598.70,19596.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 17:55:00,2026-01-23 18:00:00,SELL,19598.85,19596.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:00:00,2026-01-23 18:05:00,BUY,19599.00,19604.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:05:00,2026-01-23 18:10:00,SELL,19599.15,19597.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:10:00,2026-01-23 18:15:00,BUY,19599.30,19597.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:15:00,2026-01-23 18:20:00,SELL,19599.45,19604.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:20:00,2026-01-23 18:25:00,BUY,19599.60,19597.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:25:00,2026-01-23 18:30:00,SELL,19599.75,19597.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:30:00,2026-01-23 18:35:00,BUY,19599.90,19604.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:35:00,2026-01-23 18:40:00,SELL,19600.05,19598.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:40:00,2026-01-23 18:45:00,BUY,19600.20,19598.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:45:00,2026-01-23 18:50:00,SELL,19600.35,19605.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:50:00,2026-01-23 18:55:00,BUY,19600.50,19598.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 18:55:00,2026-01-23 19:00:00,SELL,19600.65,19598.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:00:00,2026-01-23 19:05:00,BUY,19600.80,19605.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:05:00,2026-01-23 19:10:00,SELL,19600.95,19598.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:10:00,2026-01-23 19:15:00,BUY,19601.10,19599.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:15:00,2026-01-23 19:20:00,SELL,19601.25,19606.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:20:00,2026-01-23 19:25:00,BUY,19601.40,19599.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-23 19:25:00,2026-01-23 19:30:00,SELL,19601.55,19599.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
